id,Status_C,Status_CL,Status_D
19428,0.915744,0.010435,0.073821
19429,0.977651,0.016106,0.006243
19430,0.960223,0.001256,0.038521
19431,0.806922,0.000775,0.192303
19432,0.986562,3.4e-05,0.013404
19433,0.953987,0.008655,0.037358
19434,0.710174,0.070256,0.21957
19435,0.09999,0.240138,0.659872
19436,0.493933,0.078374,0.427692
19437,0.772552,0.209146,0.018301
19438,0.001619,0.00016,0.998222
19439,0.622321,0.114583,0.263096
19440,0.976282,0.006907,0.01681
19441,0.683956,0.004442,0.311602
19442,0.837498,0.000155,0.162347
19443,0.943595,0.025859,0.030546
19444,0.883059,0.001279,0.115662
19445,0.004673,0.000129,0.995197
19446,0.985638,0.000347,0.014015
19447,0.773235,0.023521,0.203244
19448,0.795423,0.000619,0.203958
19449,0.301747,0.002034,0.696218
19450,0.007513,9.3e-05,0.992395
19451,0.968269,0.002374,0.029356
19452,0.038998,0.000487,0.960514
19453,0.620529,0.057911,0.32156
19454,0.987223,0.007824,0.004953
19455,0.950956,0.019994,0.02905
19456,0.046401,0.008123,0.945476
19457,0.977602,0.004857,0.017541
19458,0.991776,0.000834,0.00739
19459,0.966274,0.00196,0.031766
19460,0.941689,0.035437,0.022873
19461,0.947578,0.016484,0.035938
19462,0.952987,0.010949,0.036065
19463,0.562738,0.161724,0.275538
19464,0.006386,0.000597,0.993017
19465,0.97076,0.007887,0.021353
19466,0.890817,0.009903,0.099279
19467,0.881021,0.001501,0.117478
19468,0.915736,0.004996,0.079268
19469,0.993695,0.003012,0.003293
19470,0.890879,0.002312,0.106809
19471,0.013526,0.005082,0.981392
19472,0.007739,0.000524,0.991737
19473,0.926243,0.0574,0.016358
19474,0.983517,0.002382,0.014101
19475,0.148937,0.02207,0.828994
19476,0.832445,0.003561,0.163995
19477,0.829706,0.007807,0.162487
19478,0.913028,0.076085,0.010887
19479,0.576841,0.011427,0.411732
19480,0.518472,0.000972,0.480556
19481,0.969261,0.003849,0.026889
19482,0.906447,0.028548,0.065005
19483,0.061101,0.002206,0.936694
19484,0.846916,0.145457,0.007627
19485,0.990734,0.000431,0.008835
19486,0.122808,0.529966,0.347227
19487,0.953057,0.011314,0.03563
19488,0.973022,0.005453,0.021525
19489,0.963785,0.01231,0.023905
19490,0.74881,0.008337,0.242852
19491,0.678164,0.041569,0.280267
19492,0.117729,0.006307,0.875964
19493,0.968871,0.004459,0.02667
19494,0.964433,0.004417,0.03115
19495,0.143021,0.812831,0.044148
19496,0.763337,0.018092,0.218572
19497,0.002318,0.000392,0.99729
19498,0.039082,0.001953,0.958965
19499,0.844194,0.008359,0.147447
19500,0.101312,0.009852,0.888836
19501,0.978897,0.002993,0.01811
19502,0.856182,0.002985,0.140833
19503,0.079437,0.000812,0.919751
19504,0.837685,0.025,0.137315
19505,0.981021,0.006809,0.01217
19506,0.782018,0.044023,0.173959
19507,0.974982,0.001351,0.023667
19508,0.926137,0.003782,0.070081
19509,0.980336,0.001559,0.018105
19510,0.000331,9e-06,0.99966
19511,0.888228,0.002614,0.109158
19512,0.840459,0.033491,0.12605
19513,0.547114,0.26603,0.186856
19514,0.806283,0.003426,0.19029
19515,0.963953,0.003823,0.032224
19516,0.969029,0.02408,0.006891
19517,0.985893,0.00097,0.013137
19518,0.93582,0.001487,0.062693
19519,0.944261,0.002244,0.053495
19520,0.793942,0.019507,0.186552
19521,0.112937,0.000424,0.886639
19522,0.010074,6.8e-05,0.989858
19523,0.962529,0.02335,0.014121
19524,0.820583,0.001821,0.177595
19525,0.02026,0.000756,0.978984
19526,0.991907,0.000166,0.007927
19527,0.21673,0.004242,0.779028
19528,0.017695,0.001075,0.98123
19529,0.000239,1.4e-05,0.999747
19530,0.718598,0.017706,0.263696
19531,0.964578,0.001793,0.03363
19532,0.994429,0.003078,0.002493
19533,0.167097,0.77735,0.055553
19534,0.729526,0.003966,0.266509
19535,0.618451,0.050644,0.330904
19536,0.000491,2.3e-05,0.999486
19537,0.87925,0.002622,0.118127
19538,0.771402,0.017312,0.211286
19539,0.946352,0.002069,0.051579
19540,0.988514,0.000841,0.010646
19541,0.742761,0.162178,0.095061
19542,0.656063,0.316397,0.02754
19543,0.970437,0.001941,0.027622
19544,0.594563,0.003275,0.402162
19545,0.86302,0.067657,0.069322
19546,0.923397,0.000753,0.075849
19547,0.840259,0.024507,0.135234
19548,0.048524,0.030769,0.920707
19549,0.941649,0.03226,0.026091
19550,0.922537,0.004813,0.07265
19551,0.815096,0.021056,0.163847
19552,0.902049,0.003015,0.094936
19553,0.830228,0.074052,0.09572
19554,0.984641,0.000588,0.014771
19555,0.930679,0.031854,0.037466
19556,0.984505,0.006874,0.008621
19557,0.447206,0.033277,0.519516
19558,0.96712,0.003452,0.029429
19559,0.900671,0.003114,0.096215
19560,0.920868,0.00089,0.078242
19561,0.001018,3.2e-05,0.99895
19562,0.971577,0.002097,0.026326
19563,0.914223,0.004112,0.081665
19564,0.789387,0.015834,0.194779
19565,0.173784,0.008964,0.817252
19566,0.050873,0.00854,0.940586
19567,0.990257,0.007318,0.002426
19568,0.308925,0.000615,0.69046
19569,0.962425,0.003105,0.03447
19570,0.188151,0.001853,0.809995
19571,0.890001,0.002507,0.107492
19572,0.963427,0.00085,0.035723
19573,0.897836,0.000466,0.101698
19574,0.924204,0.046116,0.029679
19575,0.363936,0.001044,0.63502
19576,0.899599,0.00746,0.092941
19577,0.030308,0.015117,0.954575
19578,0.248383,0.00034,0.751277
19579,0.930083,0.051169,0.018748
19580,0.951884,0.003745,0.044371
19581,0.982004,0.012442,0.005554
19582,0.971126,0.019987,0.008887
19583,0.153604,0.000898,0.845498
19584,0.649911,0.218828,0.131261
19585,0.985039,0.00168,0.013281
19586,0.956699,0.002413,0.040888
19587,0.927993,0.001711,0.070296
19588,0.922421,0.007322,0.070257
19589,0.894868,0.078485,0.026648
19590,0.892325,0.021694,0.085981
19591,0.589581,0.024916,0.385503
19592,0.004923,0.000772,0.994305
19593,0.828697,0.029861,0.141441
19594,0.481305,0.008863,0.509833
19595,0.970627,0.000516,0.028856
19596,0.921601,0.001306,0.077093
19597,0.918359,0.001949,0.079692
19598,0.863083,0.008785,0.128133
19599,0.985671,0.001196,0.013133
19600,0.978185,0.006373,0.015442
19601,0.972028,0.006138,0.021834
19602,0.032677,0.914692,0.052631
19603,0.887728,0.014788,0.097484
19604,0.019831,0.016905,0.963265
19605,0.973617,0.007143,0.01924
19606,0.962484,0.003784,0.033732
19607,0.061767,0.010548,0.927684
19608,0.972174,0.002526,0.0253
19609,0.992079,0.001792,0.006129
19610,0.497057,0.053957,0.448986
19611,0.683222,0.005569,0.311209
19612,0.925721,0.004371,0.069908
19613,0.761504,0.093957,0.14454
19614,0.824328,0.010165,0.165507
19615,0.290209,0.02452,0.685271
19616,0.78079,0.000318,0.218892
19617,0.603761,0.164389,0.23185
19618,0.190262,0.152949,0.656789
19619,0.605495,0.014358,0.380147
19620,0.948101,0.016944,0.034955
19621,0.972823,0.000805,0.026371
19622,0.43979,0.01347,0.546741
19623,0.99757,0.000216,0.002214
19624,0.983331,0.000646,0.016023
19625,0.870652,0.004285,0.125063
19626,0.970209,0.02301,0.006781
19627,0.6756,0.07421,0.25019
19628,0.982467,0.012242,0.005291
19629,0.060958,0.00137,0.937672
19630,0.000852,5.8e-05,0.99909
19631,0.976203,0.001261,0.022536
19632,0.049683,0.000463,0.949854
19633,0.774224,0.025578,0.200199
19634,0.942566,0.050285,0.007149
19635,0.942017,0.018271,0.039713
19636,0.336968,0.290221,0.372811
19637,0.161391,0.001818,0.836791
19638,0.920292,0.011042,0.068666
19639,0.943208,0.001385,0.055408
19640,0.997931,0.000712,0.001357
19641,0.746027,0.18488,0.069092
19642,0.021906,0.001254,0.97684
19643,0.977503,0.01181,0.010687
19644,0.949546,0.040326,0.010127
19645,0.026169,0.003996,0.969836
19646,0.936659,0.002338,0.061003
19647,0.003566,0.000288,0.996146
19648,0.948551,0.000734,0.050715
19649,0.815788,0.011915,0.172297
19650,0.950387,0.001454,0.048159
19651,0.859164,0.006246,0.13459
19652,0.956452,0.004505,0.039043
19653,0.955011,0.002915,0.042074
19654,0.551675,0.00129,0.447036
19655,0.944304,0.008043,0.047653
19656,0.026506,0.018892,0.954603
19657,0.459824,0.005758,0.534418
19658,0.000306,4.5e-05,0.99965
19659,0.988123,0.003473,0.008404
19660,0.022649,0.00956,0.967791
19661,0.594569,0.01533,0.390101
19662,0.687753,0.041978,0.270269
19663,0.233356,0.018671,0.747973
19664,0.975522,0.01454,0.009938
19665,0.004844,0.000111,0.995046
19666,0.74177,0.215235,0.042995
19667,0.993155,0.001771,0.005074
19668,0.755778,0.002573,0.241648
19669,0.016868,0.001107,0.982025
19670,0.813147,0.051954,0.134898
19671,0.63086,0.000633,0.368507
19672,0.933439,0.013903,0.052657
19673,0.006958,0.000838,0.992204
19674,0.966043,0.016458,0.017499
19675,0.006424,0.000236,0.99334
19676,0.946719,0.007158,0.046124
19677,0.984141,0.006503,0.009356
19678,0.912905,0.010691,0.076403
19679,0.011974,0.001441,0.986585
19680,0.983795,0.004418,0.011787
19681,0.124883,0.002073,0.873044
19682,0.901219,0.062266,0.036516
19683,0.623553,0.008991,0.367456
19684,0.930788,0.049129,0.020083
19685,0.002128,0.000152,0.99772
19686,0.923369,0.003311,0.07332
19687,0.970356,0.004905,0.02474
19688,0.945703,0.028978,0.025319
19689,0.565042,0.003795,0.431163
19690,0.90947,0.015037,0.075493
19691,0.938431,0.00064,0.060929
19692,0.984399,0.002311,0.01329
19693,0.000551,7.2e-05,0.999377
19694,0.953426,0.000555,0.046019
19695,0.967741,0.005335,0.026924
19696,0.955289,0.009741,0.034969
19697,0.964524,0.026171,0.009305
19698,0.92926,0.002125,0.068615
19699,0.896825,0.018992,0.084183
19700,0.924769,0.012402,0.062829
19701,0.480204,0.003092,0.516704
19702,0.955228,0.010028,0.034744
19703,0.847898,0.080952,0.071151
19704,0.958005,0.013044,0.028951
19705,0.397002,0.025124,0.577873
19706,0.186663,0.740851,0.072486
19707,0.953779,0.003539,0.042682
19708,0.908565,0.03746,0.053974
19709,0.570604,0.001821,0.427575
19710,0.806995,0.000805,0.1922
19711,0.98057,0.005176,0.014255
19712,0.906985,0.007199,0.085816
19713,0.953686,0.003099,0.043215
19714,0.538616,0.00926,0.452124
19715,0.857284,0.004155,0.138561
19716,0.040589,0.000405,0.959006
19717,0.783717,0.009821,0.206462
19718,0.944134,0.001678,0.054188
19719,0.842615,0.008362,0.149024
19720,0.746194,0.029524,0.224282
19721,0.760829,0.012172,0.226999
19722,0.107003,0.018589,0.874409
19723,0.623546,0.052683,0.323771
19724,0.017572,0.004243,0.978185
19725,0.93467,0.006708,0.058622
19726,0.980951,0.002297,0.016752
19727,0.218255,0.000397,0.781348
19728,0.002307,0.000113,0.997579
19729,0.94366,0.000875,0.055465
19730,0.196337,0.001439,0.802225
19731,0.004738,0.000297,0.994965
19732,0.651254,0.01078,0.337965
19733,0.000362,5.8e-05,0.99958
19734,0.96582,0.001643,0.032537
19735,0.654642,0.204294,0.141065
19736,0.096059,0.664949,0.238992
19737,0.943786,0.036668,0.019546
19738,0.96458,0.007367,0.028052
19739,0.072936,0.001951,0.925113
19740,0.968366,0.011521,0.020113
19741,0.745239,0.000448,0.254313
19742,0.978503,0.001679,0.019818
19743,0.26676,0.00223,0.73101
19744,0.021559,0.011232,0.967209
19745,0.000391,3.8e-05,0.999571
19746,0.975158,0.003463,0.021379
19747,0.44467,0.14737,0.40796
19748,0.180469,0.007444,0.812086
19749,0.953734,0.030932,0.015335
19750,0.979462,0.005386,0.015151
19751,0.912712,0.006817,0.080471
19752,0.970477,0.003186,0.026338
19753,0.952847,0.034706,0.012447
19754,0.855759,0.006092,0.138149
19755,0.051973,0.001019,0.947008
19756,0.307197,0.006088,0.686714
19757,0.001387,0.00036,0.998253
19758,0.905594,0.007284,0.087123
19759,0.044678,0.880665,0.074657
19760,0.224873,0.40386,0.371266
19761,0.488017,0.000286,0.511698
19762,0.979053,0.006147,0.0148
19763,0.340814,0.159393,0.499794
19764,0.956338,0.031921,0.011741
19765,0.940681,0.00258,0.056739
19766,0.94902,0.007201,0.043779
19767,0.99286,0.002892,0.004248
19768,0.983262,0.00056,0.016178
19769,0.405757,0.009295,0.584947
19770,0.943434,0.012182,0.044385
19771,0.182863,0.000372,0.816765
19772,0.98612,0.000361,0.013518
19773,0.852731,0.00415,0.143119
19774,0.243426,0.000698,0.755876
19775,0.008958,0.002013,0.989029
19776,0.547873,0.001212,0.450915
19777,0.790223,0.00097,0.208807
19778,0.722064,0.100004,0.177933
19779,0.905971,0.071434,0.022595
19780,0.041458,0.002243,0.956298
19781,0.010121,0.006253,0.983626
19782,0.009761,0.0002,0.990039
19783,0.906456,0.011373,0.082171
19784,0.023739,0.000288,0.975974
19785,0.960382,0.017356,0.022262
19786,0.948372,0.002733,0.048894
19787,0.981326,0.012066,0.006608
19788,0.724192,0.000664,0.275144
19789,0.081058,0.019173,0.899768
19790,0.101068,0.003043,0.89589
19791,0.004925,4e-05,0.995035
19792,0.019529,0.004153,0.976318
19793,0.668582,0.004798,0.32662
19794,0.083528,0.083748,0.832725
19795,0.989565,0.000225,0.010209
19796,0.21634,0.204983,0.578677
19797,0.959594,0.025538,0.014867
19798,0.992952,0.001128,0.00592
19799,0.001151,2.7e-05,0.998822
19800,0.977994,0.006468,0.015538
19801,0.990885,0.000612,0.008503
19802,0.674295,0.001869,0.323836
19803,0.661347,0.001953,0.3367
19804,0.927808,0.01522,0.056972
19805,0.948175,0.0108,0.041025
19806,0.261897,0.000102,0.738001
19807,0.982863,0.009109,0.008028
19808,0.958387,0.004217,0.037396
19809,0.935525,0.011337,0.053138
19810,0.986448,0.005321,0.008231
19811,0.757927,0.005343,0.23673
19812,0.952422,0.000126,0.047452
19813,0.991042,0.005944,0.003014
19814,0.964104,0.001869,0.034027
19815,0.824312,0.001486,0.174202
19816,0.051808,0.050785,0.897407
19817,0.964221,0.011958,0.023821
19818,0.971475,0.015855,0.01267
19819,0.949867,0.044149,0.005984
19820,0.879108,0.104018,0.016874
19821,0.991663,0.000246,0.00809
19822,0.973501,0.001727,0.024772
19823,0.001074,5e-06,0.998921
19824,0.764827,0.003023,0.23215
19825,0.984182,0.000742,0.015077
19826,0.984689,0.001351,0.013959
19827,0.798427,0.000444,0.201128
19828,0.21667,0.005374,0.777955
19829,0.568354,0.018643,0.413003
19830,0.887277,0.035914,0.07681
19831,0.685807,0.002391,0.311802
19832,0.931013,0.001779,0.067208
19833,0.914959,0.007275,0.077766
19834,0.729722,0.047397,0.222881
19835,0.933042,0.008644,0.058315
19836,0.901818,0.01129,0.086892
19837,0.012722,0.001115,0.986164
19838,0.140413,0.020446,0.839141
19839,0.958144,0.00423,0.037626
19840,0.777053,0.203014,0.019933
19841,0.916,0.001017,0.082983
19842,0.005731,9.4e-05,0.994176
19843,0.962494,0.003795,0.033712
19844,0.074963,0.007181,0.917857
19845,0.57439,0.000381,0.425229
19846,0.248735,0.004931,0.746334
19847,0.943036,0.002657,0.054307
19848,0.00016,1.2e-05,0.999828
19849,0.176879,0.003252,0.819869
19850,0.796993,0.184251,0.018756
19851,0.37418,6.9e-05,0.625752
19852,0.139554,0.000474,0.859972
19853,0.000304,3e-06,0.999694
19854,0.037257,0.199872,0.762871
19855,0.99045,0.004705,0.004845
19856,0.947426,0.000498,0.052076
19857,0.902383,0.022011,0.075606
19858,0.967367,0.007047,0.025586
19859,0.923583,0.035148,0.041269
19860,0.992039,0.001688,0.006274
19861,0.039652,0.0143,0.946047
19862,0.980035,0.006336,0.013628
19863,0.015916,0.003984,0.9801
19864,0.021782,0.003643,0.974575
19865,0.89687,0.00686,0.09627
19866,0.952878,0.000866,0.046256
19867,0.00087,0.0004,0.99873
19868,0.90085,0.003485,0.095665
19869,0.981287,0.002694,0.016019
19870,0.00296,0.002547,0.994493
19871,0.54131,0.035249,0.423441
19872,0.687026,0.02434,0.288634
19873,0.936868,0.023446,0.039686
19874,0.74866,0.030465,0.220876
19875,0.952582,0.038397,0.009021
19876,0.320332,0.103172,0.576496
19877,0.934049,0.008939,0.057012
19878,0.390709,0.025085,0.584206
19879,0.896836,0.021036,0.082128
19880,0.358377,0.043256,0.598367
19881,0.993821,0.004151,0.002028
19882,0.969294,0.026888,0.003818
19883,0.488061,0.002039,0.5099
19884,0.966723,0.012765,0.020512
19885,0.013723,0.000208,0.986069
19886,0.003337,0.000472,0.996191
19887,0.923566,0.002619,0.073815
19888,0.947726,0.008552,0.043722
19889,0.859253,0.0072,0.133547
19890,0.752201,0.106283,0.141516
19891,0.802999,0.0039,0.193101
19892,0.095245,0.037229,0.867526
19893,0.791001,0.085712,0.123287
19894,0.469724,0.3823,0.147976
19895,0.746762,0.120686,0.132552
19896,0.98076,0.000813,0.018427
19897,0.0502,0.00174,0.94806
19898,0.972028,0.000335,0.027637
19899,0.976681,0.00115,0.022169
19900,0.981634,0.001793,0.016573
19901,0.980707,0.000649,0.018644
19902,0.075731,0.000787,0.923482
19903,0.703706,0.000939,0.295355
19904,0.195919,0.029591,0.77449
19905,0.990671,0.002782,0.006547
19906,0.981415,0.001699,0.016886
19907,0.975027,0.007011,0.017963
19908,0.981578,0.006253,0.012169
19909,0.977221,0.005087,0.017692
19910,0.004716,6.8e-05,0.995216
19911,0.001265,0.00028,0.998455
19912,0.797027,0.001818,0.201155
19913,0.97448,0.005583,0.019938
19914,0.966911,0.000531,0.032558
19915,0.953801,0.015503,0.030696
19916,0.085363,0.010978,0.903659
19917,0.987906,0.000395,0.011699
19918,0.912271,0.003781,0.083949
19919,0.991778,0.00092,0.007302
19920,0.000981,3.4e-05,0.998985
19921,0.944078,0.000818,0.055104
19922,0.960505,0.011116,0.028379
19923,0.990391,0.001517,0.008091
19924,0.808459,0.017237,0.174304
19925,0.021817,6e-05,0.978123
19926,0.702184,0.104621,0.193195
19927,0.277707,0.356818,0.365475
19928,0.00048,2.3e-05,0.999497
19929,0.036365,0.000541,0.963094
19930,0.949377,0.000738,0.049885
19931,0.963855,0.003385,0.032761
19932,0.942102,0.006381,0.051517
19933,0.739601,0.086032,0.174368
19934,0.965263,0.031488,0.00325
19935,0.979723,0.008904,0.011373
19936,0.00357,0.000223,0.996208
19937,0.985554,0.001969,0.012477
19938,0.284546,0.678053,0.037401
19939,0.767445,0.064231,0.168324
19940,0.055847,0.059821,0.884332
19941,0.950364,0.001412,0.048224
19942,0.005544,0.000511,0.993945
19943,0.985409,0.001733,0.012858
19944,0.985408,0.001196,0.013396
19945,0.983579,0.012852,0.003568
19946,0.775357,0.007059,0.217584
19947,0.0441,0.022313,0.933588
19948,0.963012,0.001616,0.035372
19949,0.95844,0.003585,0.037975
19950,0.894198,0.018176,0.087627
19951,0.938103,0.035472,0.026425
19952,0.977521,0.001384,0.021095
19953,0.066437,0.000561,0.933003
19954,0.000328,3.1e-05,0.999642
19955,0.920995,0.005128,0.073877
19956,0.835868,0.00219,0.161942
19957,0.000168,7e-06,0.999825
19958,0.642948,0.003313,0.353739
19959,0.671614,0.003265,0.325121
19960,0.836498,0.00387,0.159633
19961,0.711952,0.058356,0.229692
19962,0.801297,0.003374,0.195329
19963,0.986197,0.000761,0.013042
19964,0.877083,0.011174,0.111744
19965,0.954591,0.001383,0.044026
19966,0.998111,0.000212,0.001677
19967,0.535477,0.003381,0.461142
19968,0.929561,0.004749,0.06569
19969,0.939664,0.012163,0.048173
19970,0.930215,0.012767,0.057018
19971,0.776635,0.029763,0.193602
19972,0.991385,0.000606,0.008009
19973,0.982444,0.00207,0.015486
19974,0.580603,0.002526,0.416871
19975,0.944496,0.00093,0.054575
19976,0.000164,4e-06,0.999833
19977,0.965367,0.016295,0.018338
19978,0.953107,0.000541,0.046352
19979,0.916063,0.016818,0.067119
19980,0.930273,0.035328,0.034398
19981,0.981157,0.000334,0.018508
19982,0.599591,0.002141,0.398269
19983,0.714185,0.01134,0.274475
19984,0.906266,0.088004,0.005729
19985,0.624689,0.232338,0.142974
19986,0.933958,0.001304,0.064738
19987,0.958059,0.028265,0.013676
19988,0.06916,8.2e-05,0.930758
19989,0.995439,0.000353,0.004208
19990,0.99002,0.00609,0.00389
19991,0.912923,0.03584,0.051237
19992,0.000922,8.6e-05,0.998991
19993,0.961998,0.003428,0.034574
19994,0.579217,0.301606,0.119177
19995,0.947432,0.001234,0.051334
19996,0.989884,0.003078,0.007038
19997,0.213182,0.001001,0.785817
19998,0.89889,0.003256,0.097854
19999,0.181866,0.798898,0.019236
20000,0.96919,0.005854,0.024956
20001,0.901484,0.001189,0.097327
20002,0.006498,0.000121,0.99338
20003,0.960501,0.008752,0.030746
20004,0.983923,0.000174,0.015903
20005,0.367879,0.002046,0.630075
20006,0.984751,0.012014,0.003235
20007,0.263312,0.06505,0.671638
20008,0.482602,0.497832,0.019566
20009,0.927538,0.001151,0.071311
20010,0.023245,0.000437,0.976318
20011,0.929965,0.003354,0.066681
20012,0.905881,0.009084,0.085035
20013,0.39034,0.159029,0.450631
20014,0.946649,0.002824,0.050527
20015,0.660437,0.05305,0.286513
20016,0.027988,0.002083,0.969929
20017,0.820955,0.012556,0.166489
20018,0.975478,0.002244,0.022279
20019,0.397613,0.291072,0.311315
20020,0.98155,0.001264,0.017186
20021,0.018261,7.4e-05,0.981665
20022,0.467581,0.165034,0.367385
20023,0.851518,0.004909,0.143572
20024,0.292885,0.194331,0.512785
20025,0.931504,0.02183,0.046666
20026,0.913273,0.000389,0.086338
20027,0.912042,0.017634,0.070324
20028,0.010956,0.001675,0.987369
20029,0.951543,0.023966,0.02449
20030,0.949297,0.000217,0.050485
20031,0.331095,0.009599,0.659306
20032,0.963408,0.026485,0.010107
20033,0.449145,0.001627,0.549228
20034,0.949273,0.042161,0.008566
20035,0.747701,0.07649,0.175808
20036,0.941519,0.003334,0.055147
20037,0.000273,1e-05,0.999716
20038,0.143027,0.018697,0.838275
20039,0.954348,0.006653,0.038998
20040,0.977102,0.008698,0.0142
20041,0.930087,0.004086,0.065827
20042,0.960991,0.000318,0.038691
20043,0.027797,0.002339,0.969863
20044,0.166805,0.003777,0.829417
20045,0.895107,0.020585,0.084309
20046,0.377479,0.002464,0.620057
20047,0.187649,0.014677,0.797673
20048,0.000906,0.001713,0.997381
20049,0.685914,0.004106,0.30998
20050,0.980692,0.006262,0.013046
20051,0.946937,0.001598,0.051465
20052,0.973709,0.019071,0.00722
20053,0.730431,0.002115,0.267453
20054,0.831841,0.103498,0.064661
20055,0.963026,0.000769,0.036205
20056,0.864014,0.013181,0.122806
20057,0.962031,0.029789,0.00818
20058,0.811168,0.005642,0.18319
20059,0.001623,0.00029,0.998088
20060,0.981362,0.004406,0.014231
20061,0.943114,0.015202,0.041684
20062,0.916233,0.001519,0.082248
20063,0.805766,0.003304,0.19093
20064,0.942698,0.002596,0.054706
20065,0.000183,1.4e-05,0.999803
20066,0.945627,0.022156,0.032217
20067,0.981296,0.012332,0.006372
20068,0.989347,0.001686,0.008967
20069,0.961013,0.008768,0.030219
20070,0.86092,0.008795,0.130284
20071,0.980109,0.006633,0.013258
20072,0.941238,0.000669,0.058093
20073,0.978746,0.000867,0.020387
20074,0.975353,0.012784,0.011863
20075,0.966324,0.028393,0.005283
20076,0.971459,0.00199,0.02655
20077,0.949752,0.001076,0.049172
20078,0.963648,0.006033,0.030319
20079,0.012173,0.002059,0.985768
20080,0.913502,0.004397,0.082102
20081,0.79436,0.010454,0.195186
20082,0.988811,0.001038,0.01015
20083,0.717224,0.005953,0.276823
20084,0.984027,0.004103,0.01187
20085,0.440474,0.086655,0.472871
20086,0.672512,0.049877,0.277611
20087,0.829807,0.162905,0.007288
20088,0.001431,2e-05,0.998548
20089,0.953178,0.000559,0.046264
20090,0.533088,0.010188,0.456725
20091,0.737705,0.000286,0.262009
20092,0.991247,0.001031,0.007722
20093,0.943774,0.003905,0.052321
20094,0.37295,0.202391,0.424659
20095,0.938034,0.000562,0.061404
20096,0.787197,0.029464,0.183339
20097,0.975651,0.011881,0.012468
20098,0.883471,0.056584,0.059945
20099,0.975308,0.001383,0.023309
20100,0.490801,0.028335,0.480864
20101,0.969288,0.006166,0.024545
20102,0.964685,0.002998,0.032317
20103,0.047087,0.001004,0.951909
20104,0.00204,0.001942,0.996018
20105,0.924426,0.016239,0.059335
20106,0.004835,0.004774,0.99039
20107,0.931947,0.01053,0.057523
20108,0.535301,0.146767,0.317932
20109,0.013665,0.000122,0.986213
20110,0.939466,0.036882,0.023652
20111,0.001006,7e-06,0.998986
20112,0.40336,0.376859,0.219781
20113,0.870418,0.088236,0.041347
20114,0.921175,0.004941,0.073884
20115,0.220957,0.02639,0.752653
20116,0.597595,0.317373,0.085032
20117,0.598937,0.317348,0.083715
20118,0.091801,0.103701,0.804498
20119,0.987092,0.000375,0.012533
20120,0.610108,0.05613,0.333762
20121,0.523806,0.002764,0.47343
20122,0.103411,0.808813,0.087776
20123,0.963478,0.003563,0.032959
20124,0.929407,0.010665,0.059928
20125,0.943642,0.014852,0.041506
20126,0.388492,0.003016,0.608493
20127,0.969549,0.001632,0.028819
20128,0.099968,0.000753,0.899279
20129,0.708945,0.002298,0.288757
20130,0.001172,1.2e-05,0.998817
20131,0.215279,0.068648,0.716074
20132,0.03872,0.149888,0.811392
20133,0.574354,0.129728,0.295918
20134,0.973116,0.000962,0.025922
20135,0.711747,0.198156,0.090098
20136,0.345974,0.545246,0.10878
20137,0.971079,0.004428,0.024494
20138,0.378152,0.021094,0.600753
20139,0.20405,0.004522,0.791428
20140,0.000911,0.000242,0.998847
20141,0.005342,3.6e-05,0.994622
20142,0.128216,0.002873,0.868911
20143,0.514857,0.075622,0.409522
20144,0.005107,0.001018,0.993875
20145,0.553192,0.001123,0.445685
20146,0.97659,0.004058,0.019352
20147,0.955612,0.005202,0.039186
20148,0.273771,0.1979,0.528329
20149,0.051378,0.000925,0.947697
20150,0.794532,0.071657,0.133811
20151,0.923338,0.006998,0.069664
20152,0.057354,0.043883,0.898763
20153,0.956501,0.004654,0.038845
20154,0.007336,6.2e-05,0.992602
20155,0.940024,0.053952,0.006024
20156,0.045634,0.000392,0.953975
20157,0.453902,0.027129,0.518968
20158,0.958583,0.034142,0.007275
20159,0.526313,0.001726,0.471961
20160,0.002603,0.000493,0.996904
20161,0.966865,0.004953,0.028181
20162,0.978886,0.00371,0.017404
20163,0.963198,0.003154,0.033648
20164,0.866407,0.015411,0.118182
20165,0.017328,0.001672,0.981
20166,0.911598,0.002962,0.08544
20167,0.599152,0.00134,0.399508
20168,0.037072,0.000189,0.962739
20169,0.836908,0.041564,0.121528
20170,0.985726,0.000109,0.014165
20171,0.11917,0.000486,0.880344
20172,0.715325,0.123156,0.161519
20173,0.949697,0.002185,0.048118
20174,0.87292,0.00789,0.11919
20175,0.004012,0.000193,0.995795
20176,0.005504,6e-06,0.99449
20177,0.969109,0.001931,0.02896
20178,0.997528,0.000533,0.001939
20179,0.542223,0.05154,0.406236
20180,0.614762,0.065664,0.319574
20181,0.937218,0.009619,0.053163
20182,0.13434,0.000745,0.864915
20183,0.637275,0.207018,0.155707
20184,4.6e-05,5e-06,0.999949
20185,0.235941,0.081501,0.682559
20186,0.703199,0.273165,0.023636
20187,0.185156,0.00338,0.811463
20188,0.572021,0.003106,0.424874
20189,0.969488,0.001003,0.029508
20190,0.951396,0.017621,0.030982
20191,0.681559,0.080692,0.237749
20192,0.905206,0.008412,0.086382
20193,0.893269,0.034403,0.072328
20194,0.964995,0.003498,0.031507
20195,0.952155,0.00113,0.046715
20196,0.065109,0.001178,0.933713
20197,0.943175,0.00589,0.050935
20198,0.915793,0.026849,0.057358
20199,0.868436,0.001881,0.129683
20200,0.030734,0.000446,0.96882
